,apt,gc,conn_pool,db,jetty,gen_size,pod,avg_cpu,request
2023-03-08 17:10:00,,0.0924780780595693,,1.2324,,,,,
2023-03-08 17:14:00,74.6936464225941,,0,,,24639.4,100,4.38958333333333,2.79749674139774
2023-03-08 17:14:57,,,,,56,,,,
2023-03-08 17:15:00,89.5331577702407,0.0870161728029698,0,1.2118,,24641.6,100,,0.871731787742774
2023-03-08 17:15:16,,,,,,,,,
2023-03-08 17:15:25,,,,,56,,,,
2023-03-08 17:15:39,,,,,56.3333333333333,,,,
2023-03-08 17:15:57,,,,,56.5,,,,
2023-03-08 17:16:00,84.9106438678153,,0,,,24667.2,100,4.6,1.8628741446522
2023-03-08 17:16:25,,,,,56.4,,,,
2023-03-08 17:16:39,,,,,56.5,,,,
2023-03-08 17:16:58,,,,,56.4285714285714,,,,
2023-03-08 17:17:00,64.7912730204004,,0,,,24665.4,100,,1.87869256149177
2023-03-08 17:17:25,,,,,56.375,,,,
2023-03-08 17:17:39,,,,,56.3333333333333,,,,
2023-03-08 17:17:57,,,,,56.3,,,,
2023-03-08 17:18:00,74.8549145277062,,0,,,24664.6,100,4.91964285714286,0.593376290267045
2023-03-08 17:18:25,,,,,56.2727272727273,,,,
2023-03-08 17:18:39,,,,,56.25,,,,
2023-03-08 17:18:57,,,,,56.3846153846154,,,,
2023-03-08 17:19:00,74.0429215915308,,0,,,24680.8,100,,0.957027917839673
2023-03-08 17:19:25,,,,,56.7142857142857,,,,
2023-03-08 17:19:39,,,,,56.6666666666667,,,,
2023-03-08 17:19:57,,,,,56.625,,,,
2023-03-08 17:20:00,74.6873758567614,0.0881968560508644,0,1.2076,,24686.8,97.7272727272727,4.78333333333333,0.756245381104107
2023-03-08 17:20:16,,,,,,,,,
2023-03-08 17:20:25,,,,,56.5882352941176,,,,
2023-03-08 17:20:39,,,,,56.5555555555556,,,,
2023-03-08 17:20:57,,,,,56.5555555555556,,,,
2023-03-08 17:21:00,82.5432165802318,,0,,,24689.6,100,,1.31522027607747
2023-03-08 17:21:25,,,,,56.5555555555556,,,,
